,Frequency,Voltage
0,10.0,"0.000610355
"
1,12.0,"0.000732426
"
2,14.0,"0.000915531
"
3,17.0,"0.00109864
"
4,21.0,"0.00134278
"
5,25.0,"0.00152589
"
6,30.0,"0.00195314
"
7,37.0,"0.00238039
"
8,44.0,"0.00250246
"
9,54.0,"0.00384523
"
10,65.0,"0.00354005
"
11,79.0,"0.00506595
"
12,95.0,"0.00604251
"
13,115.0,"0.00720218
"
14,138.0,"0.00921637
"
15,167.0,"0.0092774
"
16,202.0,"0.0132447
"
17,244.0,"0.0150757
"
18,294.0,"0.0211183
"
19,355.0,"0.0224611
"
20,429.0,"0.020569
"
21,517.0,"0.0269777
"
22,625.0,"0.0312502
"
23,754.0,"0.0341189
"
24,910.0,"0.0355837
"
25,1098.0,"0.0366824
"
26,1325.0,"0.0426638
"
27,1599.0,"0.0432742
"
28,1930.0,"0.031128
"
29,2329.0,"0.0297853
"
30,2811.0,"0.0162355
"
31,3393.0,"0.0143433
"
32,4094.0,"0.0186158
"
33,4941.0,"0.00634769
"
34,5963.0,"0.00469974
"
35,7196.0,"0.00592044
"
36,8685.0,"0.00268556
"
37,10481.0,"0.00183106
"
38,12648.0,"0.00299074
"
39,15264.0,"0.000854496
"
40,18420.0,"0.00158692
"
41,22229.0,"0.00183106
"
42,26826.0,"0.0027466
"
43,32374.0,"0.00134278
"
44,39069.0,"0.000732426
"
45,47148.0,"0.000915531
"
46,56898.0,"0.000793461
"
47,68664.0,"0.000854496
"
48,82864.0,"0.000915531
"
49,100000.0,"0.00115968
"
